run,rewards,policy
0,107.83059261866175,"{1: [0.0, 1.0], 2: [0.0, 1.0], 3: [0.0, 1.0], 4: [0.0, 1.0], 5: [0.0, 1.0]}"
1,191.27236592221385,"{1: [0.0, 1.0], 2: [0.0, 1.0], 3: [0.1, 0.9], 4: [0.0, 1.0], 5: [0.9, 0.1]}"
2,301.13316928462666,"{1: [0.7, 0.3], 2: [0.1, 0.9], 3: [1.0, 0.0], 4: [0.0, 1.0], 5: [0.9, 0.1]}"
3,93.53288171698803,"{1: [1.0, 0.0], 2: [1.0, 0.0], 3: [1.0, 0.0], 4: [1.0, 0.0], 5: [1.0, 0.0]}"
4,238.2802484519297,"{1: [0.0, 1.0], 2: [0.0, 1.0], 3: [0.2, 0.8], 4: [0.0, 1.0], 5: [1.0, 0.0]}"
5,250.09473678954328,"{1: [1.0, 0.0], 2: [0.8, 0.2], 3: [0.0, 1.0], 4: [0.0, 1.0], 5: [0.4, 0.6]}"
6,185.99303810299253,"{1: [0.1, 0.9], 2: [0.0, 1.0], 3: [0.0, 1.0], 4: [1.0, 0.0], 5: [1.0, 0.0]}"
7,181.34845534516165,"{1: [0.4, 0.6], 2: [1.0, 0.0], 3: [0.9, 0.1], 4: [0.9, 0.1], 5: [0.1, 0.9]}"
8,316.3497712141964,"{1: [1.0, 0.0], 2: [0.2, 0.8], 3: [0.1, 0.9], 4: [0.1, 0.9], 5: [1.0, 0.0]}"
9,431.7678809129113,"{1: [1.0, 0.0], 2: [0.0, 1.0], 3: [1.0, 0.0], 4: [0.8, 0.2], 5: [0.0, 1.0]}"
