run,rewards,policy
0,222.93345283908016,"{1: [0.0, 0.0], 2: [0.8, 0.0], 3: [0.2, 0.0], 4: [0.8, 0.2], 5: [0.0, 1.0]}"
1,112.98127634238551,"{1: [0.0, 0.0], 2: [1.0, 0.0], 3: [1.0, 0.4], 4: [0.2, 0.0], 5: [0.0, 0.0]}"
2,101.44370324576406,"{1: [0.0, 0.0], 2: [0.8, 0.0], 3: [0.2, 0.0], 4: [0.2, 0.8], 5: [0.4, 0.0]}"
3,180.59413674662417,"{1: [0.0, 0.0], 2: [0.6, 0.8], 3: [0.2, 0.0], 4: [0.2, 1.0], 5: [1.0, 0.2]}"
4,120.10616271588539,"{1: [0.0, 0.0], 2: [1.0, 0.2], 3: [0.6, 1.0], 4: [0.8, 0.0], 5: [0.0, 0.0]}"
5,179.1949884098916,"{1: [0.0, 0.0], 2: [0.0, 1.0], 3: [0.2, 0.0], 4: [1.0, 0.2], 5: [0.2, 0.2]}"
6,63.113009573164334,"{1: [0.0, 0.0], 2: [0.4, 0.4], 3: [0.0, 0.8], 4: [1.0, 0.6], 5: [0.8, 0.2]}"
7,143.86120726347787,"{1: [0.0, 0.0], 2: [0.0, 0.0], 3: [0.4, 0.0], 4: [0.0, 0.8], 5: [0.8, 0.8]}"
8,184.07504656376682,"{1: [0.0, 0.0], 2: [0.8, 0.2], 3: [0.4, 1.0], 4: [0.4, 0.0], 5: [0.2, 1.0]}"
9,311.65916369532226,"{1: [0.0, 0.0], 2: [0.0, 0.0], 3: [0.0, 1.0], 4: [1.0, 0.2], 5: [0.2, 1.0]}"
